y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
2,2,0.10524496426529019,0.828808027242625,0.06594700849208464
3,3,0.08200985583394693,0.043840502325112406,0.8741496418409406
3,3,0.01713676435974919,0.07062945012740623,0.9122337855128445
2,2,0.25794226561271283,0.5294613917948889,0.21259634259239846
2,2,0.06321599570144194,0.6272451673486364,0.3095388369499216
2,1,0.4445738227083595,0.42374645775751346,0.13167971953412713
2,3,0.09293801303319305,0.37411653986125054,0.5329454471055565
1,1,0.715027601852615,0.1506028234153392,0.13436957473204547
2,2,0.08712965904800907,0.8406411790878359,0.07222916186415508
2,2,0.023848260356395742,0.9526028881114165,0.023548851532187765
3,3,0.021521490150047954,0.025701105477077695,0.9527774043728744
1,1,0.8813579912291705,0.09161012606211402,0.027031882708715278
1,2,0.4061010580151085,0.4331717507445375,0.16072719124035395
3,3,0.17485500810930465,0.06807277212512491,0.7570722197655704
1,1,0.5529112917741746,0.13720502500790469,0.30988368321792087
2,2,0.012841732826674487,0.97189408365869,0.015264183514635536
2,2,0.13092887999890046,0.5763864000169656,0.29268471998413387
2,2,0.02622751079396547,0.8633528687419773,0.11041962046405725
1,1,0.9360882716954978,0.023797654310211806,0.04011407399429034
3,3,0.016494511527080587,0.055381537916108795,0.9281239505568106
2,1,0.46479139544789844,0.3345956178674526,0.2006129866846489
2,2,0.39869713646567656,0.41648066326748867,0.18482220026683457
3,3,0.0,0.01394573710971308,0.986054262890287
3,3,0.0070920383963862235,0.026291041567176467,0.9666169200364374
3,3,0.0074834380524819374,0.0272363473890581,0.96528021455846
2,2,0.020972218141412542,0.8643030151691845,0.11472476668940296
1,1,0.8107113131958951,0.181310975516476,0.007977711287629
1,1,0.9653597452588518,0.029235036445637366,0.005405218295510784
2,2,0.3856436550570904,0.5439909139807655,0.07036543096214444
3,3,0.0,0.04894685899796723,0.9510531410020326
2,2,0.28947273832542214,0.6383437710684842,0.07218349060609397
1,2,0.2302415743111832,0.605402748264461,0.1643556774243558
1,1,0.8860203729738488,0.08973473981393712,0.024244887212214045
